original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
3eed3f45-6c96-492f-a45f-f7bd3182f730,98828765-047f-4ad3-b6b7-09c36fa9d4c9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
0607f1cb-ad21-49e9-94b8-c32996052280,80401e78-c96d-48f9-a8d5-d9a98828d466,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
4943b1dc-9358-46ed-9342-8d5d458d7c77,8b75ed5d-d705-49da-b9b5-baa52e2b02df,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
e35929da-8b55-4374-85a3-7d00d69cda63,85cd486b-f6a1-41d0-8073-e7ddcc7b258c,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
1d668261-1111-4e6b-9f88-5e0fe7e27baa,08574acf-c366-41a0-89e1-0d4452a97b06,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
3d769423-456a-4c8d-80da-9f724b5e7581,5d64c183-031e-4f38-95fe-2ba9f3d05891,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
6d7d64ae-1ade-4788-9284-548ce812adf2,a40698d1-d536-41eb-bc87-595a09b2a1f9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
1faf998d-c3e1-43b6-a5f8-1a2550ea4b3e,d2ba0c89-edee-426e-941d-cd2defa0eee7,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
d78fd8ea-efe6-4e6e-927a-241709c4c01f,684b7ee9-c8c7-41b4-a10b-d806568485d9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
bddcfd0e-b411-4f76-b1a0-94145851e8cf,0d75fef2-e814-4aa9-bce7-7f5b80e7b006,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
85e5db5b-7d90-408a-ae5d-c46c6a1118d2,819e07bf-a5c9-4725-acf6-771342168bf7,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
499c1b7d-967f-4122-900a-6295e016be62,a77b84b0-0711-43cd-bd50-0bff987aeb50,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
4384c5c1-662b-4054-a4e1-3fa2374f95a2,20653724-5943-4845-a34c-5e712e34ad51,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
c5045241-620a-469d-bf52-841b92b1fee4,1065f815-50bf-49ac-8d92-54bdfc8282d0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
d448d1a7-f959-4e49-931f-ad8bd193a544,750947c6-f2b4-45b3-bd5c-4897dc049815,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
0797a2aa-53cc-4637-bff5-ad40f1c5fd29,2f48c95c-585f-4206-8da0-0fcbedf73b94,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
4a4d6255-bb0b-4ea8-a872-786b3b837fac,3dcb0daf-98b9-41cf-9720-bf62b71eb35d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
f60bf7dc-4440-45b4-9721-ac493b23d933,145fa77d-8735-4145-9591-50343f5387aa,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
b52fcd01-1ad4-4a81-b690-9a190b015513,d190137a-0b5a-4597-8d64-843bb76cf983,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
de0096a2-deae-4380-a9c6-bfd9446d8412,575e9e00-ee68-412b-b044-abf3fffb4aac,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
75b28cc9-c9a8-43e8-a9a9-b33105233052,38d8b6e4-31d6-4a89-aea6-7ef9a8f08d27,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
e9a21e2d-568e-45ff-8fdf-462867d0e949,3c06ef5d-7736-4ef0-85f1-61357d1668b6,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
3fd62e18-3e45-48f2-975a-81620698e000,cd24073d-a422-4ed1-8f12-042099e0f9cb,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
958db3f7-b953-4165-ac28-0a9a413f2cca,147bf3b1-c674-43b1-864e-1756251c0a68,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
7f170c73-8c5d-48e6-a9e1-a381373563d5,d574900b-4aac-48af-8f41-7750427cbaf0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
06b1b2db-bfa5-4ed2-8a98-330a134d6104,ee1096f0-473a-4fc9-891b-eb38d77878de,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
82db11cb-8dd4-4b42-b827-bd013c9f21e0,edd74060-c537-4140-807d-e223c3fd8ab5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
d5712006-5f82-4847-a337-55e711e7dd00,7ddacda5-d7d5-4ac1-8064-b31816e6b02f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
359366ab-d3ed-437d-a9c6-a244f0df127a,65103710-505d-4018-a623-58f664d78f44,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
077eb984-d1c3-4faa-90ef-7ca10f5e4019,2986fb2b-62b8-475c-9bef-8a4e3ad5f32b,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
34545b43-3247-4431-9090-d9ea845dc9c7,b8464e87-a540-4d37-8fc0-c6cc75957b75,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
93e69e64-bc8a-4077-95e3-5bd7f128bfd2,e3c34de7-7fb7-4fff-8e3d-bd8d6834684b,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
eb4b1c6f-b051-433b-85f7-65878213ad19,58879408-d723-49b3-b63e-ecf907e25301,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
14b4de6b-b13c-44c3-a96f-1cdd5db2fa71,82596245-bdfc-4854-8100-152e2d659a08,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a5a28ce9-b926-47c5-9c9d-ea854e2c8983,7a918d64-1913-4c3b-96fb-000506d683ad,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a99e7721-b0d3-4254-bff5-159f6f8c8153,1f4045bc-e1a0-4657-8ecb-ac2f4e250b3d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
7570bf50-808d-4663-a07d-0b8bab214c46,42d6455e-7d4e-4d56-bcd4-c03bf1928a74,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
bbc83bf2-e1d3-40fe-8707-d24185812e36,bd79d47f-2edf-4edd-bc16-18bb708e1100,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
66bcb719-ae1a-45e2-b1e9-7c298fde8a1f,b2a67927-6496-44bd-9cef-129134c74c83,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
6648a83b-89e0-4ce4-9719-9390d49c26d4,7bc278fe-69ea-421b-a6b3-918a9f778a92,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
962ca670-0d8d-40bb-b641-28fc79e36111,87382f8b-5bcd-471a-92ad-340afcef8c12,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
4f727fa8-f1a1-44e2-aeec-ef2ea40f70f7,e569cbfc-bb47-4c42-ac22-e22de3c636d2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
97f16fd8-d3b6-4899-ba8d-38629301be80,07e2e578-476c-4e1e-b205-71c0faa60620,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
93e86c1f-6241-4811-86bb-4a03dbcd1b36,a9ea91d0-103d-4327-b1b8-9cb5aae8f454,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
25323033-a99c-4226-acbb-305a32ef2d23,3bd7641f-2db0-4f48-9f2d-8f33ba5351f4,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
63fd860d-c212-40b4-8f4e-8814c8631e84,a0a71d1c-7b96-4c1e-b6f1-f515992e309a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
0db6dd94-8ff7-406c-a4d3-f7261c28fea1,cc43a22b-dc52-4c28-847e-e23dfc42b711,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
58043b4e-5a50-4c84-b679-564f6394a6a5,fef98fa8-e7a8-4af1-ad75-a7ec2809d051,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a5feda74-ef71-4f00-8fd4-dee8f8d458e5,2196e9c7-e341-4e14-a654-93c53ad47bd3,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
6f433d38-d3b4-4744-9bad-7c1a5498c4a5,a4be0ac1-8d3f-4357-bca1-7581872fe34a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
20dec4a0-873d-4d35-aee0-8093414c3594,049b04a6-d9f5-4f41-babe-47d96f8296e2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
9ba1febf-2035-4e4a-8c24-4ca2331f4e11,52491396-5a12-46b4-a462-add8be0003f9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
1e11eeb7-5975-4343-8288-476ba9929fde,e5c0ff28-3cf3-4f58-bd35-0f7853d069d5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
5c7a3c34-cd70-4b6e-8d2a-9f3eb822900c,9ff12009-6fe2-4d1c-8ca5-d870b1c6b9fb,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
e90622f4-f137-43df-b1ed-43b6362196cf,0e1b7a95-2f09-462b-b3d8-9c5721714bfc,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
801dfc74-a0c6-4f69-8072-d28f8bf92dff,229c6c00-32fe-453d-9490-34081429ed53,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
8a64537d-20e3-4d3c-ae84-946b19cd977e,70eee13a-0ff2-4638-9ebd-ba787ba08ce3,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
1363260e-073a-4266-982d-13b317471619,a7454713-10b5-4e1a-a724-736e68e08463,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
8b90dc2c-3897-4647-846c-743794b9d5f0,004cadc4-cef6-4e54-8d63-8bdcfae4c625,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
9dd46983-4f9c-40ac-950c-8fb504a18842,4277c15f-9f36-4a5a-b1cc-19bc81b226e3,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
6aafa699-c194-40d5-a6ad-12a7e0052e89,613d931b-c3b1-4e14-8dfc-69c3d0a322e1,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
d7855f19-ca85-493c-997d-18aa59c7c5d7,5c68b860-7671-48bb-aaec-baa7cfe3cf62,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
a4f7bd27-be73-4765-bd44-8f69c33c9ba8,0d523664-2e45-4da6-993e-c6149b9fe946,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
cf975323-c33f-4ac7-9414-822c99ad7d17,89c5fee6-d979-4557-9d55-f9f9f76510c9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
3f0aa6c8-c404-4aa9-bf6d-85572157f5c8,3eb541c4-11bc-4800-8107-c9a9bd28eb68,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a98bdf86-b115-4631-bf24-cfe2a6e0a507,32da3c36-0c30-43a5-ad4b-b9c5b7a042cf,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
08d5ea06-c0c4-4695-a0b9-622397c32405,1df86941-61f3-490d-a07c-adb06a73eb6a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
5f7558b4-b92c-4d12-8719-4c28a0f6be02,22ad6bcf-177b-4ad2-ac21-e2e402b510eb,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
fbfab9c3-bc3d-4635-98ed-b3f5ba0a5afb,752df5d1-272b-47a8-b3fa-0487489e6342,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
12e8857c-576e-43cf-909f-7035e521fa70,4fafba33-f869-42d5-9ab7-44394f13e3e7,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
047582f7-9525-4550-bc9d-147ef9eafab7,d8b45e1e-a2b6-42d4-84eb-0082ffc91f7d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
909c32f0-66f6-4fef-8328-eba4225cf3ea,5fc98628-1a40-4649-af8e-251db453d12d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
021c1935-7eb5-475d-898b-b851b3d31855,04b8a82c-ffe3-4c99-a87b-f1af2bb6d579,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a362ec4c-a99a-40e5-aa26-b570adb38003,96d0a698-4fb5-47b2-bd99-a80e6264c315,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
867dac17-9c11-4c24-b41b-0f2e3ae5f5c7,0da6f3f9-76c0-48ef-9e92-1df95d52d480,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
438d2c82-dadc-4d8e-89d1-d1ba0c72fd5f,1f191f7f-2d87-4956-9698-8da3f4660d22,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
e0e24641-338d-4a33-8876-b272dda33792,c75463a3-12f9-492e-bf7a-f59c7eed5f51,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
942394e7-aab3-4e83-908f-57dae62c4f50,adfccf3f-4c79-4b52-a0ed-1d06a4f4f785,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
748e11a8-ef6c-4698-8b2e-b814e49dca0e,b28e962f-3437-4102-8f41-be04d64d5944,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
bdf1c3df-211d-4ff4-a3cb-4841c26ec68f,41fc72e3-4699-4304-aa4b-e1ecd6f751c9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
f8314921-b0e5-4f6b-96fa-458b2828189b,0d1e573e-9535-4ec1-9b5d-9b8c6d6dac50,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
df6818c9-cad9-4366-b24d-8050a41b8e26,ba61fd90-dd94-46f6-82ee-35eb3ad55368,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
6a7d1960-670b-4f2e-8e47-75acdc5ad790,8812aa81-21e7-4b1a-b222-5c87f7956654,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
400c4282-5bd5-48db-a99d-f1109865bcb2,533a5dcc-6a82-4f95-9e5b-cccb065ad731,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
327f0cfa-056f-498c-93b2-38623506d743,efe1bf6a-9cf9-4350-a5d0-195911f98db3,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
5dbc5fd2-89d3-4660-89b6-3ebfaf098c0b,65ac13dd-9039-41a3-969b-f23498bfc9be,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
9e9e9bc6-8044-4802-8008-966cee7d0749,a4df9551-b106-4326-9570-7115dea78319,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
f5005cfb-20eb-4dc6-a21e-a385010e865e,e250f001-9467-4ca1-900a-cf871e326f0d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
f6cef676-abb1-4f4f-9b3c-30ff10108aa7,e02b7579-f9f6-4f7d-8df4-1d8f28651a91,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
26dc721f-964d-459f-87a3-f86291498f5c,8921e159-0b40-4f7d-abbe-fbcc567964ed,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
fee99c8b-cab5-4e3e-b547-d011da1641e8,635d3da0-b16e-4fdb-b496-b216e6150685,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
eca26a1a-f49d-4251-bf2b-9b2749eb401c,5434541c-5188-48c4-9415-80f697465e77,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
fd14ca2e-3db0-4e52-bdf2-105280cdb017,2d04d7cc-40ab-4f4a-8f33-f262d2dd81ef,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
adb4b322-0c56-4877-b817-eae7960933f1,09f9b05d-5a0c-4284-adca-7293b4dc92d9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
be2051f8-7aef-456f-b609-db9e70cb7596,a524ee22-6d40-4622-b4bd-d6af0024ca4a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
b9fac9b3-84d8-41e1-821b-44f558c23844,d408fb24-badc-4797-91ca-874ccc032daa,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
398039df-51c0-4a5a-86ec-0f89301e4889,9c1ea856-a8a6-4146-b3b8-42e3db8e6905,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
409d8dbb-62d9-496f-9095-33a5251fa7d7,9da864c1-310a-416f-9c4d-90b46721063d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
bfc14145-504c-4bd4-9351-6d0e51349b2e,2fe1100c-eaed-4092-8605-ed0f076f78bf,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
e4f46772-23c8-4cb1-bfc7-69d8743dfcd8,df7633cc-3ecc-4ed3-9c1a-1781108b9d1f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
687f1fc9-8ef0-4629-bcbb-d97cc82b27ad,db855018-d355-42c5-b352-3cbbe2521a12,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
81adebbd-4248-4402-ae82-0249ebd4671a,7728b8a3-3306-4711-a65a-0a34ce93e2a0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
4b873a82-798a-44b3-8454-a55fc75a2fe6,d8c79b17-a4d9-43ba-a6e5-cacab5634625,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
b0ae7ca5-fa72-42dd-a939-1e6e07d402bb,715951ab-7dc9-467f-9a54-001f84745b5b,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
e1131096-53d1-46b1-a9d6-05660dad6e67,c71bbdd8-1717-4836-b182-cd07c1312333,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
49d97ffc-9ed4-4f37-be78-4e1c710c795b,4a1db228-95a3-42b1-b733-ab59e415a2ff,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
d219bf10-d270-4f79-9e42-06019f944f43,916dea80-ca31-49e0-ae8b-81b71438b110,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
88b4fb02-6f8a-404f-a9eb-18ed8bbe3b59,ec00b897-dc42-40e2-b6de-c2f7345a08b4,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
9a8725cb-3c7a-4d80-94d7-ae05ee366c01,476f56f9-3df6-41a9-b08f-cc8b21f5df43,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
5f1481ca-d14e-4c66-9a1a-830466f0deae,a7b9083a-a103-4ee7-ac57-b56a2eaf2bf2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
c93e41da-b3fa-4d12-b061-5dca4c2a115a,9fff369d-5b0d-43a5-97ec-5c392f2f791d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
22d61f0e-da3a-4e43-aa73-07ab02326332,b49b0a73-eb01-468f-815c-4152e4320049,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
e4055fa9-13f5-4e65-b736-48d31e055d2e,ac38ef6c-5316-44b5-b77e-89aafdd2e15b,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
01f9106e-7449-409d-be9d-6e6b57dc6033,fbc818b5-7746-45ed-b7f1-dd1ed5c04b42,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
4cf7febc-b6d9-47b6-9155-dc97b72c1af0,e7956780-fa71-4693-a3f1-45312eac68e5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
cb986e04-70db-447d-aaa5-61498126dd5c,8d1bd2c2-62a0-4cec-85ae-83cb990f5dd4,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
6464eb84-ff86-41d5-82cd-2fe633fb93bd,c1f87e2c-a745-40a2-9773-eff0536a51f8,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
f1cd8cd3-8ccc-4373-8207-209ee3eb903c,4df727e7-c72e-4ba6-8417-a3b7ab29e1de,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
73f2e275-79ac-45b7-acd6-c5fad14fd80e,9c334983-dc20-4284-b837-18902281b64f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
db13f6b7-3634-406b-8ae3-7ff65381c36d,4ce8549e-1b1e-4f0a-a002-42579f159e02,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
7d64b2ed-79ec-48c5-9e2d-770ec4216c0a,3aa345f2-907f-4111-9736-ed4466e922aa,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
64af66de-5872-4972-b1bd-052808635e66,1329656f-f992-457f-8414-ef5d4ebb41e2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
77fe5f09-60e0-4a05-aa86-e0f4fd410fbb,86ebe21b-8e4c-4fa3-b20f-37ac2f9819c0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
4e3d142c-3ffc-4c1c-b601-84757ad434ca,df9e46ef-0e29-46e4-9034-84b74e58f9f0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
891038f6-6787-4116-a386-20325723071d,ef94ace7-588b-4ef6-bc6f-156a603e3b44,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
c1dc9da9-92e2-4253-bc19-47f512ee6b63,823fcbbd-4f60-4a2e-acbe-ccc1a5c1e9a7,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
08432d7c-574a-42a8-b3dc-3a437bed8aa5,bddc096f-3149-4713-8aff-f339f7ddb400,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
be340dce-8590-467d-accf-71d5ef15fb31,eb6e2bbc-7b51-43d6-8892-e43b6889d098,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
589acedd-f7ec-48ef-a278-af050bec3662,a5ae52db-c400-4128-9443-2d50d7cb1757,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
641f69d5-a52f-49ef-8e1b-aaefd69b4e8f,9e13a4b3-be77-4d0b-a8e1-8562eedce085,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
232d1eb2-6a1b-41c9-a951-7c1ddb15c749,28a254b8-9ad0-45bc-b238-1ebb5102d715,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
1c3ecfe6-2b5d-43af-97e7-81438f2253ec,22226f63-2779-4f6f-91c5-0d7b4bc171f5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
c5480465-6508-4316-85c1-710b1613a653,fac77b03-8102-4375-8035-fb65a134b2c9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
1cb6efb9-4550-4632-aaea-656a7ab89f8a,5dac7823-4958-423e-94df-08080f5f5c7a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
2d61ab4b-b09a-4cc0-a91a-99b1f5787512,13daef67-d425-44f2-ae0b-019150be16ed,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
4194afc9-58a8-45e2-a5a1-a04b2618e433,2531b66e-b992-4ec4-b259-df8ea559b4df,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
2b3d60b1-57a1-4df4-8cc7-add03a6d675e,e4b07567-0a3a-428d-a292-54987b4cf910,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
c4955911-4ba1-4f61-a9c8-6d55cfb34c41,196a8c96-1001-42a3-bb4b-f6afa03f55a6,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
