individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
77401579-29bd-42b0-8ce3-bc26994def09,Yusuf,Ngartoloum,MALE,2020-09-19,Mathieu,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.192347,15.083809,9.8,ATRONE,mz,1,False
4b6fdd5a-9c14-4303-99da-c18da7c998ba,Pierre,Kasire,MALE,1968-08-24,Gambo,,23591398179.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.084662,15.014325,4.6,NDJARI,mz,2,False
4de8d0dc-ee2f-4be6-a963-c852b8cd1f6c,Ali-Brahim,Maldoum,MALE,1964-07-24,Aliyu,,23599166247.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.078666,15.123783,23.7,KABALAYE,mz,3,False
a46d9808-6469-4447-a552-c2522187bbc6,Ahmat-Oumar,Suleiman,MALE,2021-05-17,Ousmane,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.179926,15.046722,10.0,KOUNDOUL,mz,2,False
acf65bdc-f628-4a71-958a-f0826d68f709,Yonous,Ngakoutou,MALE,2022-03-13,Nodjiram,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.064433,15.058844,17.4,KOUNDOUL,mz,3,True
04c1a05c-c281-409a-a1ea-f03caaa3807d,Khadija,Abubakar,FEMALE,2023-11-03,Khalil,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.172509,15.056893,3.6,DIGUEL,mz,1,False
54723ece-7fc5-4997-b76e-2bdaa2ee1b01,Ndoleondji,Abakar,FEMALE,1985-05-04,Hamid,Patrice,23568351638.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.104247,15.066464,11.9,ARDEP-TIMANE,mz,1,True
336bab2a-e775-4328-a25f-0da101382b67,Rokia,Koumadji,FEMALE,2023-05-07,Nodjiram,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.120252,15.019197,22.7,CARRE 9 POL 42,mz,1,False
baaa5e3e-80ef-4d5a-b69d-8bd67620ab95,Moussa,Ngakoutou,MALE,2023-09-04,Noel,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.106296,15.03356,20.6,NGUELI,mz,2,False
6d945575-5861-4490-a80f-e524ee51d924,Madji,Djidda,MALE,2020-07-21,Djimadoum,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.104626,15.117021,11.2,NDJAMENA FARA,mz,3,False
bb13dd20-1a14-43cc-bfa0-b026f249640d,Christine,Goukouni,FEMALE,2020-06-21,Djimadoum,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.173115,15.091573,19.0,ARDEP-TIMANE,mz,1,False
c0cf4021-f694-4d2e-8d6c-81369daca61d,Gerard,Koudoussou,MALE,2020-09-19,Na,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.138165,15.035333,27.8,TOUKRA II,mz,3,True
b6437022-15be-45ef-b7e5-d1dd000ab232,Mariam,Hadjerai,FEMALE,2024-03-02,Adoum,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.066003,15.035743,23.0,NDJAMENA FARA,mz,1,False
8c000f7c-a333-47a8-bd65-aff77e1c3264,Victor,Ngakoutou,MALE,2023-10-04,Nodjiram,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.078774,14.985111,15.1,REPOS,mz,2,False
6224acde-dfad-439a-9408-967e99c362c7,Al,Lele,MALE,2022-08-10,Bertrand,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.146332,15.085659,16.9,AMBASSATNA,mz,3,False
e051e5e5-6adf-483f-a6a4-7405484e904d,Mbaigane,Kanembu,MALE,2021-05-17,Nadingar,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.073357,15.115498,17.9,ATRONE,mz,3,False
b2b7bf84-5c24-4d58-96e8-c9cda3b1f3be,Patrice,Deby,MALE,2024-02-01,Togou,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.190753,15.083024,29.1,SABANGALI,mz,1,False
94feaa3a-9dd5-4a08-a9c5-e25947c4d4b3,Ndoumbe,Daza,MALE,2020-01-23,Moussa,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.194616,15.027741,22.2,MOURSAL,mz,1,False
da55607d-751d-4f0a-bbc7-32dd1bae4166,Fatimatou,Ngartoloum,FEMALE,2022-02-06,Garba,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.205032,15.018454,19.4,TOUKRA I,mz,3,True
f30e2f68-4c4b-4561-b247-56e5bb5d77a9,Shehu,Ngarlejy,MALE,2021-04-17,Neloumta,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.103727,15.010343,20.2,KLEMAT,mz,3,False
3f15c397-4e33-49bc-a898-72bdade4280b,Zahra,Koumadji,FEMALE,2021-08-15,Idriss,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.10166,15.089478,8.7,DIGUEL,mz,2,False
5c680933-c874-45d5-86b0-d9b72ab331e2,Abdel,Abdoulaye,MALE,1998-09-17,Modu,,23566546372.0,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.19192,15.124096,9.9,ANGABO,mz,1,False
b42a0a9d-91e7-4a42-9efc-6330486d2f88,Ibrahim,Padacke,MALE,2021-07-16,Hassan-Djibrine,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.10036,15.087703,25.2,TOUKRA III,mz,2,False
234706a8-3ff4-499f-b489-293e0ec2275c,Etienne,Yorongar,MALE,2023-09-04,Musa,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.197018,15.076689,11.5,GARDOLE,mz,1,False
eb6f2b0e-3e87-4889-8c5e-9a294e340f9d,Yasmina,Boulala,FEMALE,2022-09-09,Ali,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.153954,15.001966,30.6,NDJARI,mz,3,False
b9ac9bf9-11e8-4087-a4ed-a88114b76885,Kosay,Malloum,MALE,1981-03-17,Modu,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.077001,15.089152,8.8,MARDJANDAFACK,mz,3,True
9dea0410-84cd-4a14-b8ed-965e349f61d0,Francois,Kwang,MALE,2020-01-23,Kyari,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.066342,15.049034,32.2,HABENA,mz,1,False
d44ef7f4-e9f5-4252-9184-86b512a61081,Issa,Zaghawa,MALE,2021-03-18,Bertrand,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.186144,15.111342,11.8,ALBIR,mz,1,False
5cc3f878-a49c-4fae-af07-680e47183090,Oumar,Massalit,MALE,2023-01-07,Togou,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.111698,14.992762,31.0,CARRE 9 POL 42,mz,1,False
70a6b5e3-6fee-402f-87b3-0af9217c69c3,Prosper,Nadjitangar,MALE,2022-08-10,Usman,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.118402,15.116407,25.5,CHAGOUA,mz,1,False
25a3ad2f-91ff-4124-834c-b9424fc713e7,Mabrouka,Nadjitangare,FEMALE,2020-05-22,Baoua,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.155759,15.063483,24.2,KOUNDOUL,mz,2,True
d9262c5b-18f1-401d-ae5e-29fce6bd4c15,Sourayya,Ngarlejy,FEMALE,2024-05-01,Habib,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.158267,15.069955,15.1,DEMBE,mz,3,True
ed920087-f4c4-495b-a8f3-1792a26eb959,Abdelkerim,Lele,MALE,2021-01-17,Haroun,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.165969,14.985523,30.4,ABENA,mz,2,False
eda207cd-3b7e-48f1-a59e-bba4317c06fa,Oumar,Nancere,MALE,2019-12-24,Goni,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.077581,15.066469,33.8,DEMBE,mz,3,False
7a480e3b-2d28-4eee-9531-5d407b5329ce,Albertine,Ngarmbatina,FEMALE,2021-03-18,Bello,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.125014703128986,15.001115736148133,26.6,AMBATTA 1,mz,3,True
2e92009c-edd9-4bca-82ff-f213a1199ba1,Halima,Mbainaissem,FEMALE,2023-08-05,Abdramane,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.14422,15.031762,19.3,MARDJANDAFACK,mz,3,False
8b4ec7ff-315e-41ae-b97d-44b58832fee9,Dorcas,Somrai,FEMALE,2020-06-21,Ahmat,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.090898,15.063134,15.6,WALIA EST,mz,2,False
7ce0e0c4-026a-4afc-84d8-c0c1c2e6c764,Mounira,Mbaigane,FEMALE,2021-07-16,Beassoum,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.139104,15.026443,3.0,CARRE 7 POL 48,mz,2,False
50bf3fe8-23aa-454f-8062-2abc42cb2ad3,Abdel,Mbainaissem,MALE,2021-10-14,Bello,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.197926,14.991156,31.5,CARRE 5 POL 50,mz,2,False
c13dab14-288b-43e1-99d5-08197812eb9e,Youssouf,Daza,MALE,2022-04-12,Claude,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.098442,15.032195,7.4,AMBATTA 2,mz,3,False
23d43b6c-0820-4e5a-81ee-e584a1440dd2,Nana,Kemba,FEMALE,2022-09-09,Suleiman,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.104076,15.071301,27.6,RIDINA,mz,3,False
52df257a-dc9f-47f1-933b-f5bc79399669,Mbainaissem,Mbaye,MALE,2020-01-23,Adoum,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.077614,15.114448,13.6,ATRONE,mz,1,False
06bc7b98-7263-47d8-992a-58a0ddecbfbc,Togou,Laoukein,MALE,2024-03-02,Ali,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.116913,14.99252,16.7,DEMBE,mz,1,False
4e2e8b17-109a-412e-9058-9366f1266877,Hassan-Tjibrine,Djimatoum,MALE,2024-04-01,Garba,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.183666,15.078366,15.6,CHAGOUA,mz,1,True
279b096b-1747-44ca-9a2f-ee3eacff10a4,Naadjiro,Nanceere,FEMALE,2020-08-20,Abderaman,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.13924,15.045354,30.9,AMBATTA 2,mz,3,True
0cd753b5-0041-455f-88ad-95823020babd,Ha,Allaguernon,MALE,2020-11-18,Abubakar,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.181542,15.094349,3.6,HABENA,mz,3,True
2d5511ed-c911-4e98-9ced-cefd966baeee,Jeanne,Habre,FEMALE,2022-04-12,Miankeol,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.135721,15.099937,10.5,AMTOUKOUI,mz,1,False
dc968c62-e256-4eca-ab32-58837111bdf2,Olivier,Baguirmi,MALE,2020-06-21,Abdelaziz,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.104677,15.081105,27.3,CARRE 7 POL 48,mz,3,True
dd292eed-26ca-4f8a-b39d-8ec38c155c23,Ahmat-Oumar,Yorongar,MALE,2022-04-12,Abdelkerim,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.095834,15.064317,5.4,AMBATTA 1,mz,1,False
0c151468-38b4-41bf-92db-9f04c6d4da1c,Malloum,Koumadji,MALE,1976-04-17,Sanda,,23591592772.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.081051,15.118515,3.1,GARDOLE,mz,2,False
5f1f0853-1a47-4098-8f73-8e20ac3775cc,Mariam,Maldoum,FEMALE,2023-01-07,Ahmat,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.140195,15.096313,17.2,KABALAYE,mz,2,False
d3718425-d152-4487-b958-d5838156b68f,Aliyu,Kosnaye,MALE,1988-07-03,Emmanuel,,23590997450.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.103565,15.10543,4.1,CARRE 8 POL 52,mz,1,False
a231683a-3ca4-4909-862e-c3f409995304,Balkissa,Padacke,FEMALE,2020-07-21,Adoum,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.158099,14.992627,20.3,CARRE 7 POL 48,mz,1,False
10e332df-29ad-48a5-ad1d-240eeba23f97,Hadja,Kamougue,FEMALE,2019-06-27,Modu,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.076268,15.060429,17.6,NDJAMENA CENTRE,mz,2,False
b552a430-0b5d-410e-a353-e8d20c748191,Hindou,Narbe,FEMALE,2022-03-13,Aboubakar,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.127999,15.091326,15.1,HABENA,mz,2,False
f4919dd5-2264-4262-96a8-44c544eed8f1,Hassanatou,Mbaitoubam,FEMALE,2022-05-12,Hamid,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.115933,15.027186,27.5,AMTOUKOUI,mz,2,True
fe04f1c4-cf91-43a3-b55d-57679e06d6b0,Claude,Habre,MALE,2021-04-17,Adam,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.157934,15.072405,25.6,ATRONE,mz,1,False
19a78e87-d7be-4b24-8c17-b87e00cc8d5d,Nasser,Gata,MALE,2020-10-19,Paul,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.070888,15.034927,3.0,AMTOUKOUI,mz,1,False
d2f540fb-647d-48d0-8835-ed950692941f,Yasmina,Oueddei,FEMALE,1997-08-10,Daoud,Francois,23568847204.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.080803,15.073916,7.6,KLEMAT,mz,1,False
9c1d8faf-f817-4f7c-a461-a276d91e81a8,Ngarmbatina-Nddoumbe-Djimadoum,Mbaygane,FEMALE,1977-09-05,Ndouba,Haroun,23595157046.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.183993,15.030657,20.4,AMBATTA 2,mz,3,True
dbc45a41-54f8-461f-b915-44bce00c2fe3,Na,Djimasngar,FEMALE,2021-11-13,Goni,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.190774,15.02142,30.3,KABALAYE,mz,1,False
bd1d04cb-7408-49b2-9b38-97b9d157a2c4,Bintou,Nadjitangar,FEMALE,2019-12-24,Ali,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.194125,15.124051,20.7,AMBATTA 2,mz,3,True
336d05db-a8c9-4a9c-b9fd-62d08a42b13e,Hadjara,Ngambaye,FEMALE,2021-08-15,Abdallah,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.083222,15.056578,27.3,ANGABO,mz,2,False
d965cec0-a741-4d57-9d08-f3acb0f7efe8,Ya,Kenga,MALE,2023-03-08,Gambo,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.19556,15.088094,24.1,ARDEP-TIMANE,mz,2,False
ca948574-dabc-43c9-962c-c2407e7aa7d2,Gambo,Marba,MALE,2024-03-02,Ndoumbe,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.161824,15.097926,24.1,TOUKRA II,mz,1,False
dfb55676-de79-47a6-be6b-081c57b56b1c,Baua,Djimasngar,MALE,2020-04-22,Abdel,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.085583,15.037311,13.8,NDJARI,mz,3,False
836e9b8b-2902-40fd-8c43-d1232b6a3eef,Mahamat,Gabri,MALE,2021-11-13,Mahamat-Saleh,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.119602,15.059281,10.0,KOUNDOUL,mz,2,False
78d93493-91e3-4a56-8055-7de66112f8c2,Samira,Idriss,FEMALE,2021-09-14,Togou,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.076415,15.120179,10.3,NGOUNBA MASSA,mz,1,False
c73673de-db9f-48ca-b557-79be4f8d4d47,Yacoub,Daza,MALE,2022-02-11,Bello,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.199305,15.048767,14.6,BOLOLO,mz,1,False
2f74d016-aa56-47c8-8100-475f2f92a415,Braahiim,Ngarbaye,MALE,2024-04-02,Philippe,,23590946450.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.152711,15.003881,38.6,CARRE 8 POL 52,mz,2,True
695c2770-9ed4-4bc8-9823-7a121b5f3694,Ramatou,Kanembu,FEMALE,1988-08-28,Tahir,Francois,23568468777.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.204929,15.084771,21.1,CARRE 6 POL 47,mz,3,False
31c5a23c-d025-43e4-98a0-ad3ce55bbea0,Mabrouka,Djimadoum,FEMALE,2020-04-22,Nicolas,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.118435,15.111891,20.4,ABENA,mz,1,False
8fc1aac7-4782-4a23-9df3-e62f26f42eb0,Falmata,Saleh,FEMALE,2021-05-17,M'Bow,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.149491,15.095015,25.1,CARRE 9 POL 42,mz,3,True
6ed5e05c-3090-4737-98cd-9ec01c2aa3aa,Hassami,Tamedjee,MALE,1996-06-12,Idriss,,23568580871.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.06766,15.043133,7.2,ARDEP-TIMANE,mz,2,True
25c42a3a-bcf0-473b-9c52-fb15520eb5ec,Hassan-Djibrine,Adam,MALE,2002-02-16,Ousmane,,23566988267.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.110172,15.057732,24.2,TOUKRA I,mz,1,False
11926a21-6878-4ae2-acde-5ddd311b612f,Mafouda,Saleh,FEMALE,2021-07-16,Yusuf,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.096531,15.048091,7.1,CARRE 8 POL 51,mz,2,False
a1dab65f-45c2-4a2f-bfe3-5183da559300,Ahmat-Oumar,Gimr,MALE,2020-08-20,Hamid,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.105946,15.085807,20.4,HABENA,mz,1,False
25347fad-3296-44aa-9c51-a21470c99682,Balkissa,Haroun,FEMALE,2023-10-04,Ngaradoum,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.148576,15.073627,5.3,NDJAMENA FARA,mz,2,True
aba3e3e8-4e28-4f56-85ab-2ecce0a970cc,Abdoulaye,Oueddei,MALE,2023-12-03,Issa,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.106726,15.064769,20.6,DIGUEL,mz,1,False
cb489106-83da-406a-88a8-4b66c0cc22f7,Theophiei,Ngothodooum,MALE,2020-05-22,Daoud,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.124981941262195,15.10512268822666,16.2,BOLOLO,mz,3,True
dadee016-918c-498e-a3ec-1a376d1b7597,Abddelaziz,Ngothodoum,MALE,2020-10-19,Usman,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.07536,15.014338,15.4,TOUKRA III,mz,2,True
e16a24c3-d0bd-4ecb-9f99-8a13d74d72a8,Rokia,Djimasngar,FEMALE,2023-12-03,Ramadan,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.167765,15.021456,17.4,CARRE 9 POL 42,mz,2,False
855e431d-d1fd-4885-97e6-d69a40dc989d,Hissein,Ngarmbatina,MALE,1982-10-27,Mbaigane,,23595638406.0,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.133021,15.032725,20.9,NGUELI,mz,1,False
